Gender,Percent_SSC,Percent_HSC,Percent_Degree,Experience_Yrs,Board_HSC_CBSE,Board_HSC_ISC,Specialization_MBA_Marketing & Finance,Specialization_MBA_Marketing & HR,Stream_HSC_Arts,Stream_HSC_Commerce,Board_SSC_CBSE,Board_SSC_ICSE,Course_Degree_Arts,Course_Degree_Commerce,Course_Degree_Computer Applications,Course_Degree_Engineering,Course_Degree_Management,Course_Degree_Others
0,-0.417269615,-0.936517557,0.856840349,-0.653321719,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1,-1.007210343,0.513378837,-0.77559134,-0.653321719,1,0,0,1,0,1,1,0,0,1,0,0,0,0
1,0.860935295,0.422760312,0.228982007,1.04531475,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,-1.105533797,-0.936517557,-0.398876335,-0.653321719,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.074347658,1.238327034,0.982412017,-0.653321719,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.613916524,-0.21156936,0.429896677,4.442587688,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.074347658,1.057089985,-0.273304666,1.04531475,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,-1.302180706,-1.045259786,-0.333579067,-0.653321719,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.352552569,-0.483424934,1.107983686,1.04531475,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.95925875,-0.755280507,-1.152306345,-0.653321719,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,-0.869557506,0.226118114,-1.727424586,-0.653321719,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0.475507353,0.135499589,1.551251675,-0.653321719,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.467641477,2.688223428,1.861413696,2.743951219,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,-0.303214407,0.286832526,-0.606069588,-0.653321719,0,1,1,0,0,1,0,1,0,1,0,0,0,0
0,-2.088768344,-1.20837313,-2.156879692,-0.653321719,1,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0.066481782,-1.072445343,0.136058973,-0.653321719,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-1.302180706,-1.20837313,-0.02216133,1.04531475,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,-0.908886888,1.328945559,0.354553676,-0.653321719,1,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.457809131,-1.38961018,-0.77559134,1.04531475,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.664288386,0.086565586,0.605697012,-0.653321719,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,-0.515593069,0.96647146,0.731268681,1.04531475,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0,-0.613916524,1.927027821,1.635384693,-0.653321719,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0.605294313,0.984595165,0.228982007,-0.653321719,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,-1.007210343,0.187152149,-0.850934341,-0.653321719,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0.172671113,0.603997362,0.354553676,-0.653321719,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1.450876023,0.422760312,-0.02216133,-0.653321719,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.436934306,0.679210737,0.029323054,-0.653321719,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,-0.924618641,-0.936517557,-0.650019671,1.04531475,0,1,0,1,1,0,0,1,0,0,0,0,1,0
1,0.270994568,1.419564083,0.982412017,-0.653321719,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,-1.695474525,-0.936517557,-0.524448003,-0.653321719,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.613916524,-0.392806409,-0.02216133,1.04531475,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.860935295,1.691419657,-1.52902135,-0.653321719,0,1,1,0,1,0,0,1,1,0,0,0,0,0
0,1.419412518,-0.075641573,-0.273304666,-0.653321719,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-1.105533797,-0.574043458,-0.02216133,-0.653321719,0,0,0,1,0,0,0,1,0,0,0,0,1,0
