Gender,Percent_SSC,Percent_HSC,Percent_Degree,Experience_Yrs,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
1,-0.31894616,-0.845899032,0.982412017,-0.653321719,0.426401433,-0.001432535,-0.001432535,-0.219871649,-0.885310897,1.030636124,-0.959701194
1,-1.498827616,-1.027136081,-1.026734677,1.04531475,0.426401433,0.190274392,0.190274392,-0.145289636,-0.43711456,-0.816101459,0.88319512
1,0.11367704,0.694615886,-0.650019671,-0.653321719,0.426401433,0.126372083,0.126372083,-0.013076067,1.355670789,0.634906642,-0.959701194
1,-0.023975796,0.060286214,1.610270359,-0.653321719,0.426401433,1.180760185,1.180760185,0.378479502,1.355670789,0.634906642,-0.754934937
1,1.090028945,0.996375573,1.67054476,1.04531475,0.426401433,0.97307768,0.97307768,0.775120209,0.907474452,0.23917716,1.190344506
1,-0.31894616,-0.392806409,-0.02216133,1.04531475,0.426401433,-0.512651009,-0.512651009,-1.023323337,-0.885310897,-0.024642495,-0.140636166
1,-1.160594932,-1.148564904,-0.650019671,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-1.506411378,-0.773261812,-2.003289906,-1.369233709
1,0.910097023,-0.574043458,-0.524448003,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-1.404708632,-0.549163644,-1.079921114,-0.754934937
1,-1.007210343,-1.027136081,0.354553676,-0.653321719,0.426401433,0.126372083,0.126372083,-0.540235297,-0.773261812,0.898726296,-1.369233709
1,0.664288386,-1.38961018,-1.905736355,1.04531475,0.426401433,1.340515958,1.340515958,-0.282588342,-1.221458149,-1.079921114,-0.140636166
0,-0.908886888,1.238327034,0.028067338,-0.653321719,0.426401433,-0.164702935,-0.164702935,0.085236587,-0.43711456,0.23917716,-0.345402423
1,-0.810563433,-0.392806409,-0.235633166,-0.653321719,0.426401433,0.094420928,0.094420928,0.514083163,0.683376283,-0.28846215,-0.447785551
0,-0.122299251,0.96647146,0.982412017,-0.653321719,0.426401433,0.477834784,0.477834784,0.175074012,0.235179946,0.371086987,-0.140636166
0,-1.498827616,0.422760312,-2.533594697,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-0.891109768,-1.221458149,0.502996814,-0.652551809
1,-0.220622706,0.785234411,1.233555354,-0.653321719,0.426401433,0.765395175,0.765395175,0.319152901,-0.100967307,0.502996814,-0.55016868
0,1.54526654,-1.752084278,3.368273716,-0.653321719,0.426401433,0.104645298,0.104645298,1.356520903,1.691818042,1.162545951,0.268896349
0,-0.122299251,0.332141788,-0.147732998,-0.653321719,0.426401433,-1.011728043,-1.011728043,0.190329423,-0.43711456,0.898726296,-0.959701194
0,0.467641477,1.147708509,-1.152306345,-0.653321719,0.426401433,0.669541711,0.669541711,1.434493008,0.683376283,1.162545951,-0.652551809
1,-0.368107887,-0.61935272,-0.913720175,-0.653321719,0.426401433,1.193540646,1.193540646,-1.131806266,-1.109409065,-2.399019388,1.395110763
1,0.467641477,0.332141788,-0.02216133,1.04531475,0.426401433,0.445883629,0.445883629,1.078533399,0.571327199,-0.552281805,0.985578249
0,1.155905659,0.513378837,1.233555354,-0.653321719,0.426401433,0.605639402,0.605639402,1.064973033,1.691818042,-0.552281805,0.780811992
1,0.762611841,-1.298991655,0.731268681,1.04531475,0.426401433,0.286127856,0.286127856,1.395506955,0.907474452,0.23917716,1.292727635
1,1.254229114,0.513378837,-0.650019671,1.04531475,-2.34520788,-1.790697192,-1.790697192,0.775120209,1.579768957,0.23917716,-0.447785551
1,-0.495928378,-0.719033098,-0.423990668,1.04531475,0.426401433,1.193540646,1.193540646,-0.740250696,-0.100967307,-0.024642495,-0.652551809
1,-0.712239979,-0.21156936,-0.02216133,-0.653321719,0.426401433,0.38198132,0.38198132,-0.680924095,-0.773261812,0.23917716,-0.55016868
0,-0.122299251,0.513378837,-0.398876335,-0.653321719,0.426401433,0.445883629,0.445883629,-0.745335833,-0.661212728,0.502996814,-0.857318066
1,0.369318022,-1.20837313,-0.398876335,1.04531475,-2.34520788,-1.790697192,-1.790697192,-0.538540251,-0.885310897,-0.28846215,-0.857318066
1,1.352552569,-1.027136081,-0.77559134,-0.653321719,0.426401433,1.052955566,1.052955566,0.634431411,1.91591621,0.634906642,0.473662606
0,0.95925875,1.238327034,1.107983686,2.743951219,0.426401433,1.021004412,1.021004412,1.737906198,0.571327199,1.162545951,1.497493892
1,-0.220622706,-1.933321327,0.103410339,-0.653321719,0.426401433,0.541737093,0.541737093,-0.49107897,-0.213016391,-1.079921114,-0.857318066
1,-1.16452787,-0.918393852,-1.026734677,-0.653321719,0.426401433,-1.790697192,-1.790697192,-1.443694685,-0.885310897,-0.024642495,-0.140636166
0,0.369318022,-0.302187884,-1.277878013,-0.653321719,0.426401433,0.445883629,0.445883629,-0.250382473,-0.213016391,-0.948011287,-0.345402423
1,-1.744636252,-0.483424934,-0.963948842,1.04531475,-2.34520788,-1.790697192,-1.790697192,-1.572518162,-0.773261812,-0.552281805,-0.754934937
1,1.647522933,-1.117754606,1.161979503,1.04531475,0.426401433,0.126372083,0.126372083,-0.070707623,0.571327199,-1.607560424,-0.652551809
1,-1.105533797,-0.936517557,-1.026734677,1.04531475,0.426401433,0.222225547,0.222225547,-1.580993391,-0.885310897,-1.343740769,-0.754934937
0,-0.613916524,0.37745105,0.856840349,-0.653321719,0.426401433,-0.129237154,-0.129237154,-0.848733625,-0.325065475,-0.684191632,-1.369233709
0,-0.417269615,-0.936517557,0.856840349,-0.653321719,0.426401433,0.062469774,0.062469774,0.449671424,-0.100967307,-0.684191632,0.780811992
1,-1.007210343,0.513378837,-0.77559134,-0.653321719,0.426401433,0.509785938,0.509785938,-1.067394527,-0.213016391,-0.552281805,-0.038253037
1,0.860935295,0.422760312,0.228982007,1.04531475,0.426401433,0.126372083,0.126372083,0.032690168,-0.213016391,0.898726296,1.59987702
1,-1.105533797,-0.936517557,-0.398876335,-0.653321719,0.426401433,-0.544602163,-0.544602163,-1.691171365,-1.221458149,-0.024642495,-1.369233709
1,0.074347658,1.238327034,0.982412017,-0.653321719,0.426401433,0.397956897,0.397956897,-0.374120813,1.13157262,-0.552281805,-0.447785551
0,-0.613916524,-0.21156936,0.429896677,4.442587688,0.426401433,-0.011976416,-0.011976416,1.658239047,2.140014379,1.162545951,-0.55016868
1,0.074347658,1.057089985,-0.273304666,1.04531475,0.426401433,1.212711339,1.212711339,-0.704654735,-1.109409065,-1.079921114,0.780811992
0,-1.302180706,-1.045259786,-0.333579067,-0.653321719,0.426401433,-0.70723354,-0.70723354,0.120832547,0.795425367,-0.024642495,0.268896349
0,1.352552569,-0.483424934,1.107983686,1.04531475,0.426401433,1.276613648,1.276613648,1.705700328,0.795425367,0.502996814,1.59987702
1,0.95925875,-0.755280507,-1.152306345,-0.653321719,0.426401433,0.925150948,0.925150948,-1.221643691,-0.997359981,-2.399019388,-1.369233709
1,-0.869557506,0.226118114,-1.727424586,-0.653321719,0.426401433,1.319108684,1.319108684,0.095406861,1.243621705,1.558275433,0.16651322
1,0.475507353,0.135499589,1.551251675,-0.653321719,-2.34520788,-1.790697192,-1.790697192,1.37347136,-0.549163644,-0.024642495,0.678428863
0,0.467641477,2.688223428,1.861413696,2.743951219,0.426401433,1.052955566,1.052955566,1.542975936,1.355670789,-0.024642495,1.702260149
0,-0.303214407,0.286832526,-0.606069588,-0.653321719,0.426401433,-0.096007953,-0.096007953,0.646296732,0.235179946,0.766816469,-0.754934937
0,-2.088768344,-1.20837313,-2.156879692,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-1.177572501,-1.221458149,1.030636124,0.268896349
1,0.066481782,-1.072445343,0.136058973,-0.653321719,0.426401433,1.083309163,1.083309163,0.988695974,2.252063463,0.371086987,-0.140636166
1,-1.302180706,-1.20837313,-0.02216133,1.04531475,-2.34520788,-1.790697192,-1.790697192,-0.672448866,-0.325065475,-0.552281805,-1.164467451
1,-0.908886888,1.328945559,0.354553676,-0.653321719,0.426401433,0.893199793,0.893199793,-0.575831258,-1.221458149,-0.552281805,0.88319512
0,0.457809131,-1.38961018,-0.77559134,1.04531475,0.426401433,0.765395175,0.765395175,-0.157154956,0.123130862,1.030636124,-1.26685058
1,0.664288386,0.086565586,0.605697012,-0.653321719,0.426401433,1.244662494,1.244662494,0.886993229,0.459278115,0.634906642,1.804643277
0,-0.515593069,0.96647146,0.731268681,1.04531475,0.426401433,0.126372083,0.126372083,0.944624784,-0.325065475,0.371086987,0.16651322
0,-0.613916524,1.927027821,1.635384693,-0.653321719,0.426401433,1.265430744,1.265430744,0.886993229,1.355670789,-0.28846215,-0.038253037
0,0.605294313,0.984595165,0.228982007,-0.653321719,0.426401433,0.064386843,0.064386843,1.283633935,0.011081778,1.294455779,0.064130092
1,-1.007210343,0.187152149,-0.850934341,-0.653321719,0.426401433,0.38198132,0.38198132,0.876822954,-0.661212728,0.23917716,-0.140636166
0,0.172671113,0.603997362,0.354553676,-0.653321719,0.426401433,0.190274392,0.190274392,0.436111058,-0.549163644,1.162545951,2.009409535
1,1.450876023,0.422760312,-0.02216133,-0.653321719,0.426401433,0.411376382,0.411376382,-0.550405572,-0.549163644,-0.552281805,0.780811992
1,-0.436934306,0.679210737,0.029323054,-0.653321719,0.426401433,-0.468558415,-0.468558415,-0.160545048,-0.885310897,0.634906642,1.497493892
1,-0.924618641,-0.936517557,-0.650019671,1.04531475,0.426401433,-1.790697192,-1.790697192,-1.138586449,-1.221458149,-0.948011287,-1.369233709
1,0.270994568,1.419564083,0.982412017,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-0.469043375,-0.773261812,-1.607560424,-1.369233709
1,-1.695474525,-0.936517557,-0.524448003,-0.653321719,0.426401433,-0.544602163,-0.544602163,-1.574213208,-1.221458149,0.23917716,-1.062084323
1,-0.613916524,-0.392806409,-0.02216133,1.04531475,-2.34520788,-1.790697192,-1.790697192,-1.413183861,-0.997359981,-2.399019388,-1.369233709
0,0.860935295,1.691419657,-1.52902135,-0.653321719,0.426401433,0.030518619,0.030518619,0.402210143,0.571327199,-0.684191632,1.804643277
0,1.419412518,-0.075641573,-0.273304666,-0.653321719,-2.34520788,-1.790697192,-1.790697192,1.059887896,0.34722903,-0.552281805,1.59987702
1,-1.105533797,-0.574043458,-0.02216133,-0.653321719,0.426401433,0.925150948,0.925150948,-1.113160762,-1.221458149,-1.475650596,-0.857318066
