ID,Gender,Percent_SSC,Board_SSC,Percent_HSC,Board_HSC,Stream_HSC,Percent_Degree,Course_Degree,Experience_Yrs,Entrance_Test,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Specialization_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
27,M,62,Others,60,Others,Science,62,Computer Applications,1,MAT,1,40,40,55.67,Marketing & HR,53,68,62
28,M,53.44,Others,51.66,Others,Commerce,57,Commerce,0,,0,0,0,52.82,Marketing & Finance,54,53,50
29,M,74.5,CBSE,58,CBSE,Science,58,Management,0,,0,0,0,53.42,Marketing & IB,56,60,56
30,M,55,Others,53,Others,Arts,65,Management,0,MAT,1,60,60,58.52,Marketing & Finance,54,75,50
31,M,72,Others,49,Others,Commerce,47,Commerce,1,MAT,1,98,98,60.04,Marketing & Finance,50,60,62
32,F,56,ICSE,78,ISC,Commerce,62.4,Management,0,MAT,1,50.89,50.89,62.21,Marketing & HR,57,70,60
33,M,57,Others,60,Others,Commerce,60.3,Management,0,MAT,1,59,59,64.74,Marketing & Finance,67,66,59
34,F,64,CBSE,75,CBSE,Commerce,70,Commerce,0,MAT,1,71,71,62.74,Marketing & HR,63,71,62
35,F,50,CBSE,69,CBSE,Commerce,42,Arts,0,,0,0,0,56.45,Marketing & HR,50,72,57
36,M,63,ICSE,73,ISC,Commerce,72,Commerce,0,MAT,1,80,80,63.59,Marketing & Finance,60,72,58
37,F,80.96,Others,45,Others,Science,89,Computer Applications,0,MAT,1,59.32,59.32,69.71,Marketing & HR,76,77,66
38,F,64,Others,68,Others,Science,61,Engineering,0,MAT,1,24.38,24.38,62.83,Marketing & HR,57,75,54
39,F,70,ICSE,77,ISC,Commerce,53,Commerce,0,MAT,1,77,77,70.17,Marketing & Finance,67,77,57
40,M,61.5,ICSE,57.5,ISC,Commerce,54.9,Management,0,MAT,1,93.4,93.4,55.03,Marketing & Finance,51,50,77
41,M,70,ICSE,68,ISC,Science,62,Engineering,1,MAT,1,70,70,68.07,Marketing & Finance,66,64,73
42,F,77,CBSE,70,CBSE,Science,72,Computer Applications,0,MAT,1,75,75,67.99,Marketing & HR,76,64,71
43,M,73,CBSE,50,Others,Science,68,Computer Applications,1,CAT,1,65,65,69.94,Marketing & HR,69,70,76
44,M,78,Others,70,CBSE,Science,57,Engineering,1,,0,0,0,66.28,Marketing & HR,75,70,59
45,M,60.2,CBSE,56.4,CBSE,Commerce,58.8,Management,1,MAT,1,93.4,93.4,57.34,Marketing & Finance,60,68,57
46,M,58,Others,62,Others,Commerce,62,Management,0,MAT,1,68,68,57.69,Marketing & HR,54,70,58
47,F,64,CBSE,70,CBSE,Commerce,59,Commerce,0,MAT,1,70,70,57.31,Marketing & Finance,55,72,55
48,M,69,Others,51,Others,Science,59,Management,1,,0,0,0,58.53,Marketing & HR,53,66,55
49,M,79,Others,53,Others,Science,56,Engineering,0,MAT,1,89,89,65.45,Marketing & Finance,78,73,68
50,F,75,ICSE,78,ISC,Commerce,71,Others,2,MAT,1,88,88,71.96,Marketing & HR,66,77,78
51,M,63,Others,43,Others,Science,63,Management,0,MAT,1,73,73,58.81,Marketing & IB,59,60,55
52,M,53.4,ICSE,54.2,CBSE,Commerce,54,Computer Applications,0,MAT,1,0,0,53.19,Marketing & Finance,53,68,62
53,F,69,Others,61,Others,Commerce,52,Commerce,0,MAT,1,70,70,60.23,Marketing & HR,59,61,60
54,M,47.5,Others,59,Others,Arts,54.5,Arts,1,,0,0,0,52.43,Marketing & Finance,54,64,56
55,M,82,ICSE,52,Others,Science,71.43,Science,1,MAT,1,60,60,61.29,Marketing & Finance,66,56,57
56,M,54,Others,54,Others,Commerce,54,Management,1,MAT,1,63,63,52.38,Marketing & HR,53,58,56
57,F,59,CBSE,68.5,CBSE,Commerce,69,Management,0,MAT,1,52,52,56.7,Marketing & HR,58,63,50
58,F,61,CBSE,54,CBSE,Commerce,69,Management,0,MAT,1,58,58,64.36,Marketing & HR,60,63,71
59,M,55,CBSE,70,CBSE,Commerce,56,Commerce,0,MAT,1,72,72,55.41,Marketing & HR,59,64,63
60,M,74,CBSE,69,CBSE,Science,64,Management,1,MAT,1,60,60,61.9,Marketing & HR,59,75,79
61,M,54,Others,54,Others,Science,59,Management,0,MAT,1,39,39,51.73,Marketing & HR,50,68,50
62,M,66,Others,78,Others,Commerce,70,Management,0,MAT,1,68.5,68.5,59.5,Marketing & HR,71,64,59
63,F,59,ICSE,62,Others,Science,65.6,Engineering,3,MAT,1,55.67,55.67,71.49,Marketing & HR,80,77,58
64,M,66,Others,76,Others,Commerce,60,Management,1,MAT,1,94,94,57.55,Marketing & Finance,51,60,71
65,F,52,Others,52.8,Others,Commerce,59.52,Management,0,MAT,1,33.91,33.91,62.42,Marketing & Finance,68,68,66
66,F,79,Others,59,Others,Science,71,Engineering,1,MAT,1,96,96,71.77,Marketing & Finance,68,72,79
67,M,75,Others,56,Others,Commerce,53,Management,0,K-MAT,1,85,85,54.5,Marketing & Finance,52,50,50
68,M,56.4,Others,66.83,Others,Commerce,48.42,Commerce,0,MAT,1,97.33,97.33,62.27,Marketing & Finance,72,80,65
69,M,70.08,Others,65.83,Others,Commerce,74.53,Management,0,,0,0,0,69.81,Marketing & Finance,56,68,70
70,F,70,ICSE,94,Others,Commerce,77,Commerce,2,MAT,1,89,89,70.81,Marketing & Finance,73,68,80
71,F,62.16,ICSE,67.5,ISC,Commerce,57.35,Commerce,0,MAT,1,53.04,53.04,65.52,Marketing & Finance,63,74,56
72,F,44,CBSE,51,CBSE,Commerce,45,Commerce,0,,0,0,0,54.76,Marketing & Finance,50,76,66
73,M,65.92,Others,52.5,Others,Science,63.26,Management,0,K-MAT,1,89.95,89.95,67.54,Marketing & HR,81,71,62
74,M,52,CBSE,51,Others,Science,62,Management,1,,0,0,0,57.74,Marketing & HR,58,64,52
75,M,56,CBSE,79,CBSE,Commerce,65,Management,0,MAT,1,84,84,58.31,Marketing & Finance,50,64,72
76,F,69.9,Others,49,Others,Science,56,Arts,1,MAT,1,80,80,60.78,Marketing & Finance,62,76,51
77,M,72,Others,65.29,Others,Commerce,67,Management,0,MAT,1,95,95,66.94,Marketing & Finance,65,73,81
78,F,60,CBSE,75,CBSE,Commerce,68,Commerce,1,MAT,1,60,60,67.28,Marketing & Finance,58,71,65
79,F,59,ICSE,85.6,Others,Commerce,75.2,Management,0,MAT,1,95.65,95.65,66.94,Marketing & Finance,73,66,63
80,F,71.4,Others,75.2,Others,Commerce,64,Management,0,MAT,1,58.06,58.06,69.28,Marketing & HR,61,78,64
81,M,55,Others,66.4,Others,Commerce,55.4,Commerce,0,MAT,1,68,68,66.88,Marketing & Finance,55,70,62
82,F,67,ICSE,71,Others,Commerce,65,Commerce,0,K-MAT,1,62,62,64.28,Marketing & HR,56,77,83
83,M,80,Others,69,Others,Science,62,Management,0,MAT,1,68.92,68.92,58.46,Marketing & HR,56,64,71
84,M,60.8,Others,71.83,Others,Commerce,62.41,Commerce,0,CAT,1,41.38,41.38,60.76,Marketing & Finance,53,73,78
85,M,55.84,ICSE,54,ISC,Arts,57,Management,1,PGCET,1,0,0,54.99,Marketing & HR,50,61,50
86,M,68,Others,80,Others,Commerce,70,Commerce,0,,0,0,0,58.94,Marketing & Finance,54,56,50
87,M,48,Others,54,Others,Science,58,Management,0,MAT,1,39,39,52.42,Marketing & HR,50,70,53
88,M,59,ICSE,60,ISC,Commerce,62,Management,1,,0,0,0,53.37,Marketing & HR,52,50,50
89,F,74,ICSE,83,ISC,Arts,50,Arts,0,MAT,1,57,57,64.08,Marketing & Finance,66,63,81
90,F,79.68,Others,63.5,Others,Science,60,Engineering,0,,0,0,0,67.96,Marketing & HR,64,64,79
91,M,54,ICSE,58,Others,Science,62,Management,0,MAT,1,85,85,55.14,Marketing & HR,50,57,55
